label,auc,average_precision,positive_count,negative_count,calibration_method,threshold,precision,sensitivity,specificity,f1,true_positive,true_negative,false_positive,false_negative
No Finding,0.8389423076923077,0.4696342135036658,26,176,specificity_fallback,0.9,0.12871287128712872,1.0,0.0,0.22807017543859648,26,0,176,0
Enlarged Cardiomediastinum,0.8609720176730487,0.8500328717305806,105,97,validation_f1_with_specificity_floor,0.515,0.8390804597701149,0.6952380952380952,0.8556701030927835,0.7604166666666666,73,83,14,32
Cardiomegaly,0.8618538324420677,0.7749983039753999,66,136,validation_f1_with_specificity_floor,0.435,0.6923076923076923,0.6818181818181818,0.8529411764705882,0.6870229007633588,45,116,20,21
Lung Opacity,0.8960281548516843,0.9175690861213728,117,85,validation_f1_with_specificity_floor,0.9500000000000001,0.8888888888888888,0.7521367521367521,0.8705882352941177,0.8148148148148148,88,74,11,29
Lung Lesion,0.7761194029850746,0.021739130434782608,1,201,conservative_fallback,0.9,0.006896551724137931,1.0,0.2835820895522388,0.0136986301369863,1,57,144,0
Edema,0.9063988095238095,0.731955871405662,42,160,validation_f1_with_specificity_floor,0.925,0.7,0.6666666666666666,0.925,0.6829268292682927,28,148,12,14
Consolidation,0.9033088235294118,0.679131756602537,32,170,validation_f1_with_specificity_floor,0.40499999999999997,0.5121951219512195,0.65625,0.8823529411764706,0.5753424657534246,21,150,20,11
Pneumonia,0.8782216494845361,0.3113339500256336,8,194,conservative_fallback,0.9,0.22727272727272727,0.625,0.9123711340206185,0.3333333333333333,5,177,17,3
Atelectasis,0.8071391076115485,0.6448112156156411,75,127,specificity_fallback,0.9,0.38860103626943004,1.0,0.07086614173228346,0.5597014925373134,75,9,118,0
Pneumothorax,0.819047619047619,0.23803384115884116,7,195,conservative_fallback,0.9,0.0,0.0,1.0,0.0,0,195,0,7
Pleural Effusion,0.9044384057971013,0.8180380872493642,64,138,validation_f1_with_specificity_floor,0.77,0.7592592592592593,0.640625,0.9057971014492754,0.6949152542372882,41,125,13,23
Pleural Other,0.6567164179104478,0.014285714285714285,1,201,conservative_fallback,0.9,0.0053475935828877,1.0,0.07462686567164178,0.010638297872340425,1,15,186,0
Support Devices,0.8041580857114837,0.7910331541766086,99,103,validation_f1_with_specificity_floor,0.9650000000000001,0.7971014492753623,0.5555555555555556,0.8640776699029126,0.6547619047619048,55,89,14,44
